path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1241.tif,0.83580915,0.91056214,0.67135732
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1242.tif,0.89300506,0.94347879,0.80531673
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1243.tif,0.80995572,0.89500059,0.72903138
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1244.tif,0.84973941,0.91876662,0.70011212
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1245.tif,0.26742900,0.42200234,0.41187059
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1246.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1247.tif,0.03983167,0.07661177,0.05253711
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1248.tif,0.61364687,0.76057145,0.26584055
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1249.tif,0.47552448,0.64454976,0.41297631
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_125.tif,0.76810719,0.86884686,0.58931022
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1250.tif,0.89755530,0.94601227,0.78527035
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1251.tif,0.86218469,0.92599267,0.57508227
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1252.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1253.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1254.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1255.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1256.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1257.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1258.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1259.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_126.tif,0.74892837,0.85644259,0.58810459
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1260.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1262.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1263.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1264.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1265.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1266.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1267.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1268.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1269.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_127.tif,0.76341804,0.86583898,0.62531137
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1270.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1272.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1273.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1274.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1275.tif,0.87623242,0.93403398,0.75018019
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1276.tif,0.84496188,0.91596676,0.76344354
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1277.tif,0.88133886,0.93692729,0.75465261
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1279.tif,0.88363728,0.93822445,0.79593502
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_128.tif,0.80253093,0.89044900,0.67889294
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1280.tif,0.84752934,0.91747321,0.74515479
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1281.tif,0.85109360,0.91955761,0.74372602
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1282.tif,0.89993785,0.94733399,0.75766059
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1283.tif,0.71867177,0.83631067,0.63885675
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1284.tif,0.21621351,0.35555190,0.20694386
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1286.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1287.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1288.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1289.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_129.tif,0.73724555,0.84875226,0.55184649
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1290.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1293.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1294.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1295.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1296.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1297.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1298.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1299.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_13.tif,0.87726316,0.93461927,0.80417400
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_130.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1300.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1301.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1303.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1304.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1305.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1306.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1307.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1308.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1309.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_131.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1310.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1311.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_132.tif,0.53327717,0.69560440,0.42223855
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_133.tif,0.82388745,0.90344111,0.67613727
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_134.tif,0.85515211,0.92192129,0.71106839
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_135.tif,0.92689669,0.96206164,0.73770881
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_136.tif,0.81992019,0.90105071,0.61217164
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_137.tif,0.75666280,0.86147757,0.64702815
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_138.tif,0.87057974,0.93081275,0.71644358
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_139.tif,0.82328966,0.90308159,0.70962209
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_14.tif,0.76604657,0.86752703,0.56511309
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_140.tif,0.89710533,0.94576228,0.78552659
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_141.tif,0.83046539,0.90738169,0.71458360
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_142.tif,0.79203010,0.88394732,0.64879214
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_143.tif,0.92555583,0.96133887,0.81063218
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_144.tif,0.86038699,0.92495486,0.70275464
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_146.tif,0.90210421,0.94853290,0.82896569
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_147.tif,0.85851892,0.92387428,0.75739805
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_148.tif,0.93670168,0.96731643,0.79339237
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_149.tif,0.94980023,0.97425389,0.77773634
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_15.tif,0.90095203,0.94789560,0.82240236
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_150.tif,0.81977590,0.90096357,0.67623911
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_151.tif,0.86388254,0.92697101,0.74175047
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_152.tif,0.90370107,0.94941489,0.82117787
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_153.tif,0.84447069,0.91567808,0.70390831
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_154.tif,0.89274742,0.94333498,0.80653149
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_155.tif,0.79996681,0.88886840,0.67559229
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_156.tif,0.58636210,0.73925379,0.29827776
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_157.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_158.tif,0.67404935,0.80529209,0.58412454
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_159.tif,0.86064023,0.92510117,0.74039135
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_16.tif,0.75882260,0.86287565,0.66651010
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_160.tif,0.89634867,0.94534163,0.79113546
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_161.tif,0.89705862,0.94573632,0.65225131
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_162.tif,0.83721399,0.91139518,0.64297349
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_163.tif,0.85446980,0.92152463,0.63152796
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_164.tif,0.86980667,0.93037070,0.76104262
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_165.tif,0.86889015,0.92984614,0.76486175
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_166.tif,0.86596256,0.92816713,0.75273550
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_167.tif,0.90340587,0.94925196,0.81751695
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_168.tif,0.82110510,0.90176575,0.70607029
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_169.tif,0.83132010,0.90789164,0.73822976
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_17.tif,0.70342818,0.82589708,0.61126913
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_170.tif,0.76021242,0.86377350,0.66994166
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_171.tif,0.89643873,0.94539172,0.75263444
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_173.tif,0.85953593,0.92446283,0.73635980
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_174.tif,0.81253118,0.89657071,0.55445676
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_175.tif,0.83054627,0.90742996,0.63829230
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_176.tif,0.82317781,0.90301430,0.67417144
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_177.tif,0.90686732,0.95115933,0.82524082
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_178.tif,0.88892571,0.94119711,0.76967633
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_179.tif,0.79561073,0.88617284,0.64533844
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_18.tif,0.87386471,0.93268709,0.76456103
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_180.tif,0.86206657,0.92592454,0.70574130
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_181.tif,0.88345759,0.93812316,0.75399151
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_182.tif,0.81092411,0.89559149,0.72519854
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_183.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_185.tif,0.88748543,0.94038917,0.79656978
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_186.tif,0.84991804,0.91887102,0.77380639
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_187.tif,0.96782007,0.98364691,0.78295292
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_188.tif,0.91085249,0.95334673,0.58292584
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_19.tif,0.81859077,0.90024736,0.73542432
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_190.tif,0.87450262,0.93305031,0.76458706
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_191.tif,0.86472295,0.92745461,0.73280013
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_192.tif,0.89333748,0.94366429,0.77402102
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_193.tif,0.84346109,0.91508423,0.66896170
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_194.tif,0.37877863,0.54944081,0.23344214
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_196.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_197.tif,0.06492564,0.12193460,0.04937571
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_198.tif,0.87641607,0.93413831,0.73554482
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_199.tif,0.87741752,0.93470686,0.75850858
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_20.tif,0.86818145,0.92944018,0.73748643
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_200.tif,0.62964095,0.77273580,0.31522734
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_201.tif,0.40910573,0.58066009,0.26612441
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_202.tif,0.88738216,0.94033120,0.77814320
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_203.tif,0.85428972,0.92141990,0.74261155
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_205.tif,0.89193960,0.94288380,0.74453157
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_206.tif,0.83260227,0.90865572,0.71060074
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_207.tif,0.72468237,0.84036619,0.52353445
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_208.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_209.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_21.tif,0.61085579,0.75842393,0.31612652
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_210.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_211.tif,0.86308492,0.92651163,0.69953271
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_212.tif,0.88285832,0.93778519,0.63018443
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_213.tif,0.76390905,0.86615469,0.48864565
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_214.tif,0.92354871,0.96025508,0.84343284
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_215.tif,0.88022268,0.93629620,0.79675921
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_216.tif,0.86542619,0.92785894,0.75830717
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_217.tif,0.83032954,0.90730060,0.67888006
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_218.tif,0.85838530,0.92379691,0.70228795
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_219.tif,0.89106509,0.94239494,0.75127931
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_22.tif,0.07007708,0.13097577,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_220.tif,0.91748980,0.95696968,0.64383804
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_221.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_222.tif,0.87404501,0.93278978,0.60513828
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_223.tif,0.66072964,0.79571006,0.59080431
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_224.tif,0.58052051,0.73459409,0.60939495
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_225.tif,0.86129440,0.92547896,0.73950390
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_227.tif,0.90213671,0.94855086,0.81814345
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_228.tif,0.86472389,0.92745515,0.75620979
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_229.tif,0.86055455,0.92505167,0.76035420
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_23.tif,0.23355532,0.37867020,0.28662994
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_230.tif,0.82144201,0.90196888,0.68563208
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_231.tif,0.90166002,0.94828729,0.80287599
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_232.tif,0.83073644,0.90754346,0.61816874
