path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1226.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1227.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1228.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1229.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_123.tif,0.96068191,0.97994673,0.61864611
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1230.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1231.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1232.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1233.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1234.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1235.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1236.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1237.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1238.tif,0.86667082,0.92857381,0.73877873
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1239.tif,0.84293933,0.91477708,0.70777340
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_124.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1240.tif,0.88060837,0.93651436,0.76266441
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1241.tif,0.83817470,0.91196414,0.67945550
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1242.tif,0.85512157,0.92190354,0.75263497
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1243.tif,0.78116548,0.87713970,0.71099379
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1244.tif,0.87817066,0.93513404,0.74175932
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1245.tif,0.58107178,0.73503530,0.54274616
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1246.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1247.tif,0.34558679,0.51365961,0.25795960
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1248.tif,0.59705588,0.74769566,0.31437920
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1249.tif,0.50545455,0.67149758,0.43052632
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_125.tif,0.76050509,0.86396239,0.56090297
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1250.tif,0.72062532,0.83763189,0.73190578
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1251.tif,0.80320048,0.89086099,0.63795354
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1252.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1253.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1254.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1255.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1256.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1257.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1258.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1259.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_126.tif,0.72571863,0.84106252,0.58619702
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1260.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1261.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1262.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1263.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1264.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1265.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1266.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1267.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1268.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1269.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_127.tif,0.80546634,0.89225296,0.68773789
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1270.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1271.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1272.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1273.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1274.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1275.tif,0.87588423,0.93383613,0.74337578
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1276.tif,0.84588200,0.91650712,0.77011342
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1277.tif,0.87410445,0.93282362,0.75056835
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1278.tif,0.83870516,0.91227803,0.72671599
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1279.tif,0.86331512,0.92664425,0.75239997
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_128.tif,0.82637933,0.90493723,0.68861935
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1280.tif,0.89030758,0.94197113,0.79679434
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1281.tif,0.84967966,0.91873169,0.73955918
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1282.tif,0.88903633,0.94125911,0.72312270
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1283.tif,0.82661580,0.90507900,0.69617492
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1284.tif,0.64006140,0.78053346,0.57603640
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1285.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1286.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1287.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1288.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1289.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_129.tif,0.73082571,0.84448215,0.54910583
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1290.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1291.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1292.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1293.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1294.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1295.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1296.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1297.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1298.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1299.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_13.tif,0.88593352,0.93951723,0.82037318
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_130.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1300.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1301.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1302.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1303.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1304.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1305.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1306.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1307.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1308.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1309.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_131.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1310.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1311.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_132.tif,0.70530479,0.82718912,0.58060356
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_133.tif,0.77145735,0.87098608,0.64510587
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_134.tif,0.86208814,0.92593698,0.66859098
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_135.tif,0.92091409,0.95882902,0.73571224
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_136.tif,0.88118325,0.93683935,0.63082144
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_137.tif,0.78570503,0.87999420,0.59407149
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_138.tif,0.89119763,0.94246906,0.75862943
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_139.tif,0.84102078,0.91364616,0.74184584
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_14.tif,0.75232142,0.85865688,0.53011307
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_140.tif,0.85694843,0.92296417,0.72432411
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_141.tif,0.85777864,0.92344547,0.74169416
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_142.tif,0.78370282,0.87873698,0.59329020
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_143.tif,0.72890941,0.84320139,0.50706567
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_144.tif,0.87935835,0.93580700,0.73158649
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_145.tif,0.69650946,0.82110884,0.57918552
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_146.tif,0.88478460,0.93887079,0.80448678
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_147.tif,0.89317813,0.94357537,0.80632227
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_148.tif,0.90288068,0.94896195,0.68965998
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_149.tif,0.93348693,0.96559942,0.72553742
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_15.tif,0.88951294,0.94152617,0.78097152
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_150.tif,0.87380811,0.93265485,0.72246459
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_151.tif,0.84631567,0.91676161,0.71550944
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_152.tif,0.88564756,0.93935641,0.78624808
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_153.tif,0.87698171,0.93445952,0.75712332
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_154.tif,0.88946780,0.94150088,0.81249607
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_155.tif,0.73958938,0.85030340,0.60468956
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_156.tif,0.65087311,0.78851985,0.38661270
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_157.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_158.tif,0.61012157,0.75785777,0.50732164
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_159.tif,0.86178921,0.92576453,0.73182080
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_16.tif,0.78270956,0.87811226,0.67064941
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_160.tif,0.87198109,0.93161314,0.74870006
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_161.tif,0.80947716,0.89470835,0.47565613
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_162.tif,0.92497962,0.96102796,0.76592978
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_163.tif,0.85020360,0.91903788,0.67432305
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_164.tif,0.86988726,0.93041680,0.75978815
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_165.tif,0.87841174,0.93527071,0.78345387
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_166.tif,0.77699434,0.87450401,0.68641591
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_167.tif,0.87416881,0.93286027,0.77215569
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_168.tif,0.76492075,0.86680464,0.64227330
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_169.tif,0.80615385,0.89267462,0.66890018
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_17.tif,0.77311741,0.87204311,0.62746963
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_170.tif,0.73459716,0.84699454,0.62822413
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_171.tif,0.88657911,0.93988013,0.72369575
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_172.tif,0.90393251,0.94954260,0.82701187
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_173.tif,0.83924978,0.91260011,0.71068157
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_174.tif,0.88197199,0.93728493,0.61636623
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_175.tif,0.79696727,0.88701367,0.54936361
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_176.tif,0.77033331,0.87026923,0.61021664
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_177.tif,0.89578598,0.94502859,0.79128346
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_178.tif,0.89751698,0.94599098,0.78243631
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_179.tif,0.85763357,0.92336141,0.72688266
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_18.tif,0.82252633,0.90262216,0.67772320
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_180.tif,0.85707566,0.92303795,0.71070465
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_181.tif,0.88500656,0.93899574,0.76338045
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_182.tif,0.86885668,0.92982698,0.72005546
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_183.tif,0.46929825,0.63880597,0.42984694
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_184.tif,0.74186226,0.85180359,0.53666371
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_185.tif,0.83556085,0.91041477,0.73330958
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_186.tif,0.82084452,0.90160858,0.74505002
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_187.tif,0.96060375,0.97990606,0.74426398
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_188.tif,0.96214673,0.98070824,0.75533662
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_189.tif,0.75325635,0.85926550,0.72823055
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_19.tif,0.87559037,0.93366908,0.80811182
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_190.tif,0.86957010,0.93023535,0.76392444
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_191.tif,0.85566624,0.92221998,0.71179948
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_192.tif,0.90380134,0.94947022,0.79432770
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_193.tif,0.87204415,0.93164913,0.72777710
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_194.tif,0.18414392,0.31101612,0.26001938
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_195.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_196.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_197.tif,0.35586481,0.52492669,0.42253521
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_198.tif,0.75779707,0.86221223,0.57967826
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_199.tif,0.92985920,0.96365497,0.85077382
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_2.tif,0.86671624,0.92859988,0.70747734
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_20.tif,0.86114451,0.92539242,0.72257274
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_200.tif,0.59247085,0.74409004,0.32227151
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_201.tif,0.32412791,0.48957190,0.12588541
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_202.tif,0.87282264,0.93209322,0.76251123
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_203.tif,0.84760231,0.91751597,0.73535213
