path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1241.tif,0.83079320,0.90757733,0.64638217
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1242.tif,0.84439581,0.91563406,0.71712419
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1243.tif,0.77797438,0.87512440,0.68010415
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1244.tif,0.84211315,0.91429036,0.65294320
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1245.tif,0.84774871,0.91760174,0.73335802
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1246.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1247.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1248.tif,0.96473398,0.98205049,0.83143983
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1249.tif,0.92666667,0.96193772,0.97411765
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_125.tif,0.75337820,0.85934478,0.53485487
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1250.tif,0.63601099,0.77751433,0.57916783
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1251.tif,0.82628913,0.90488315,0.51920418
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1252.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1253.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1254.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1255.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1256.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1257.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1258.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1259.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_126.tif,0.66696377,0.80021388,0.51480102
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1260.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1262.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1263.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1264.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1265.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1266.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1267.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1268.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1269.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_127.tif,0.71821120,0.83599874,0.60428969
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1270.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1272.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1273.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1274.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1275.tif,0.85777854,0.92344542,0.69915214
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1276.tif,0.84083121,0.91353429,0.75743502
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1277.tif,0.85192812,0.92004448,0.70922892
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1279.tif,0.85706554,0.92303209,0.76638610
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_128.tif,0.81125105,0.89579084,0.68039348
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1280.tif,0.77745832,0.87479781,0.67908475
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1281.tif,0.76972872,0.86988329,0.62256386
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1282.tif,0.87925423,0.93574804,0.70568386
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1283.tif,0.75538139,0.86064646,0.62317328
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1284.tif,0.81153503,0.89596394,0.66359290
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1286.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1287.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1288.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1289.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_129.tif,0.46604469,0.63578511,0.41197562
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1290.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1293.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1294.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1295.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1296.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1297.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1298.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1299.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_13.tif,0.91552925,0.95590213,0.85193893
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_130.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1300.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1301.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1303.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1304.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1305.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1306.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1307.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1308.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1309.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_131.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1310.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1311.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_132.tif,0.43718950,0.60839506,0.35054007
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_133.tif,0.85046440,0.91919023,0.72749172
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_134.tif,0.91570920,0.95600021,0.75819615
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_135.tif,0.81521898,0.89820456,0.68470991
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_136.tif,0.80038348,0.88912556,0.55188044
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_137.tif,0.84932133,0.91852218,0.68244974
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_138.tif,0.88468928,0.93881712,0.74071988
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_139.tif,0.84186747,0.91414554,0.72800485
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_14.tif,0.68378768,0.81220178,0.43470124
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_140.tif,0.83554605,0.91040598,0.67639794
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_141.tif,0.84045851,0.91331427,0.70777874
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_142.tif,0.50332168,0.66961275,0.33149771
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_143.tif,0.87208206,0.93167076,0.71389567
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_144.tif,0.88885945,0.94115997,0.72425782
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_146.tif,0.90387975,0.94951348,0.83760256
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_147.tif,0.87926364,0.93575337,0.78781441
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_148.tif,0.91555364,0.95591543,0.74570975
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_149.tif,0.93525434,0.96654411,0.73564454
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_15.tif,0.89353680,0.94377548,0.81053894
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_150.tif,0.83911587,0.91252094,0.64623200
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_151.tif,0.85366150,0.92105435,0.73765798
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_152.tif,0.88122591,0.93686346,0.76350324
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_153.tif,0.84468796,0.91580579,0.70837609
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_154.tif,0.86870042,0.92973749,0.76483736
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_155.tif,0.65840884,0.79402476,0.49392586
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_156.tif,0.67490603,0.80590316,0.43501893
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_157.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_158.tif,0.75493594,0.86035726,0.58511468
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_159.tif,0.87761923,0.93482130,0.77513738
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_16.tif,0.79774914,0.88749773,0.71340580
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_160.tif,0.90259008,0.94880141,0.79996420
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_161.tif,0.84349898,0.91510653,0.54257515
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_162.tif,0.88014803,0.93625397,0.62881933
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_163.tif,0.82246835,0.90258725,0.61539189
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_164.tif,0.85126317,0.91965657,0.73450858
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_165.tif,0.85463961,0.92162337,0.73592224
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_166.tif,0.87653079,0.93420348,0.75958676
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_167.tif,0.87773998,0.93488981,0.76354330
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_168.tif,0.47486878,0.64394716,0.39496888
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_169.tif,0.88089226,0.93667487,0.79217938
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_17.tif,0.68608735,0.81382184,0.59984383
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_170.tif,0.74518459,0.85398942,0.64390536
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_171.tif,0.86524027,0.92775208,0.67771639
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_173.tif,0.86796730,0.92931744,0.75843805
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_174.tif,0.90259904,0.94880637,0.67710242
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_175.tif,0.75126362,0.85796748,0.48329537
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_176.tif,0.74972158,0.85696100,0.61347495
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_177.tif,0.90253497,0.94877097,0.81650048
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_178.tif,0.89913635,0.94688973,0.77026077
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_179.tif,0.83988884,0.91297781,0.69486204
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_18.tif,0.83816894,0.91196073,0.72794745
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_180.tif,0.83587494,0.91060118,0.69354363
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_181.tif,0.61990622,0.76536063,0.45424481
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_182.tif,0.88602966,0.93957129,0.76978945
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_183.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_185.tif,0.81187303,0.89616990,0.67920824
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_186.tif,0.85056140,0.91924688,0.78273469
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_187.tif,0.96778109,0.98362678,0.78990654
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_188.tif,0.96206764,0.98066715,0.73496081
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_19.tif,0.88892056,0.94119422,0.83016985
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_190.tif,0.87028483,0.93064416,0.75687282
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_191.tif,0.84367897,0.91521244,0.68323352
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_192.tif,0.89218826,0.94302272,0.77565045
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_193.tif,0.84893395,0.91829559,0.68702781
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_194.tif,0.14764446,0.25730000,0.16456381
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_196.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_197.tif,0.06727038,0.12606061,0.14666228
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_198.tif,0.74211655,0.85197119,0.56805826
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_199.tif,0.80713203,0.89327400,0.76275488
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_20.tif,0.86991772,0.93043422,0.73744849
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_200.tif,0.65662283,0.79272460,0.41480124
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_201.tif,0.33649920,0.50355316,0.10755226
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_202.tif,0.87404238,0.93278828,0.74515132
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_203.tif,0.84875850,0.91819294,0.74863778
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_205.tif,0.86624775,0.92833092,0.73068969
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_206.tif,0.86855888,0.92965642,0.74426769
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_207.tif,0.33807811,0.50531895,0.21940762
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_208.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_209.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_21.tif,0.66545864,0.79912959,0.29419068
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_210.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_211.tif,0.85227928,0.92024922,0.69609665
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_212.tif,0.89723963,0.94583690,0.64565915
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_213.tif,0.65038792,0.78816369,0.35672920
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_214.tif,0.90618456,0.95078365,0.80490956
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_215.tif,0.81158483,0.89599429,0.73810842
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_216.tif,0.87128457,0.93121547,0.76914342
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_217.tif,0.82457198,0.90385251,0.70993684
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_218.tif,0.87786498,0.93496070,0.71929248
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_219.tif,0.89697911,0.94569213,0.75128495
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_22.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_220.tif,0.77781755,0.87502517,0.34321148
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_221.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_222.tif,0.93296781,0.96532162,0.72774582
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_223.tif,0.60370380,0.75288691,0.51241578
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_224.tif,0.79817069,0.88775854,0.72829253
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_225.tif,0.89908732,0.94686254,0.80790906
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_227.tif,0.89306719,0.94351346,0.80072943
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_228.tif,0.85178919,0.91996345,0.74576497
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_229.tif,0.85171618,0.91992087,0.75821512
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_23.tif,0.84079148,0.91351083,0.68810327
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_230.tif,0.85451369,0.92155016,0.72559452
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_231.tif,0.89010940,0.94186019,0.78367014
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_232.tif,0.85309946,0.92072712,0.65174181
